tweet_id	adr_mention	tweet_text
507576238806814720	0	@mattcurtisnyc @vocalnewyork sadly, not only in new york:  patients court-ordered off buprenorphine here in chesterfield, va too.
352799858899427330	0	feeling like you should star in the enbrel commercial &gt;&gt;&gt;&gt;
467461536517074945	0	"#promoteaproductwithtvormoviequote ""who knows what evil lurks in the hearts of men?"" - crestor"
463046712517742592	0	@mcnamarama like for the hmgs i put crestor w zocor before lipitor &amp;pravachol. mix the class up at the end until you know all the classes!😊👍
534538242306367489	0	@uusop_learning how does metformin cause hf &amp; should dm pt. who have hf be taken off, if so replace it with what medication? #phrm741
328202474655723522	1	pop a ciprofloxacin i'm sweating woo!
448107668075741184	0	sprinkling adderall into my oatmeal☺️
344837535568121856	0	@nejm for # rheumatoid arthritis av annual cost of triple therapy $1000 compared with $25000 for #enbrel.wonder what are the costs in india.
351902104669011969	0	in this lamotrigine study we use the same 231-br-her2 model to investigate nvp-tae226
343072328588083200	0	i swear these venlafaxine always get me through the day
512756651175067648	0	lunesta is life
341927544192372736	0	@only_two_weeks i'm on vyvanse &amp; a calcium channel blocker for my circulatory issues!
464507194965504000	0	@tatty73 i have been on tecfidera for a year now . very happy with the results
515913877968916481	0	i have officially been on enbrel for one month! #yesitishelping #biologics #rasucks #lovemynewrheumy
334014050348457985	1	the pathway of cipro is definitely murdering my mind right now 😩 #donedonedone
332570428042248192	0	niall didn't follow me this morning i'm so sad cymbalta can't help
331500382746472448	1	note to self - nicotine lozenge &amp; alcohol = nausea.
452443851526266880	0	i tried pristiq once since i thought it might give me a more responsive dick but the side effects were absolute hell
392238506120343552	0	@hythloday @syn no trials of pregabalin against cfs indexed in medline, so can't say. moderately effective against fibromyalgia, so maybe.
340557003707543552	0	"""@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac."""
341665778929639425	0	oregon lozenge pitch unicorn on the spot in preference to lease and release
329024897097555968	1	fluoxetine makes me see shapes when i close my eyes
429380235365453824	0	friday night in dosed up on codeine, paracetamol, ibuprofen, pregabalin, temazepam and zimovane. i sound like a prescribed drug addict😂😂😂
461254648826187776	0	@chippers666 haha i ran out of that &amp; i'm glad! made me feel awful! i'm going on gabapentin soon!
351020556549767170	0	does anyone else still drink while on fluoxetine?
340416031971500032	1	day seven off the baclofen and i've got cold sweats and constant insomnia... i'm running on fumes at this point.
344897175068745728	0	silver | gcg connect | diabetes in a new light microsite - client: novo nordisk product: victoza | #wha13
403183023081783296	0	if they don't have my auth done by fri so i can get my tysabri i'm gonna spin my head &amp; freak out on ppl just sayin
400947761786658816	1	@alieshiacbt for the first time in ages my testing pulse rate isn't that level. mine was anxiety but pregabalin increase last fri has really
464159355219505152	0	plus i also take 1200mg ibuprofen a day (can't have steroids, obviously) and if things go well i could add neurontin if needed. #determined
340560259473104896	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” explains @stephiemcnally
345784318104322048	0	really, i'm fine. @edgarmomplaisir @jdfeltman. #fluoxetine #prozacnation
529432793172819969	0	thank you based fluticasone propionate
510449377652269056	0	some commonly used amphetamines are adderall, strattera, vyvanse, ritalin etc. used to treat adhd which is prescribed &amp; likely what he took.
447385319856680960	0	don't even think adderall could keep me awake lately... @darb_nitram im apologizing now if fall asleep at the bar tonight. lol
519789554794889216	0	@diabetesuk 25 units of u-500 humulin r up to 5 times day plus 3000mg metformin due to being highly resilient to insulin but i'm a fighter
540835156630986752	0	"""was carrying a vial of oxycodone pills, and that a semi-automatic handgun and a jar of what is believed to be marijuana"""
332574142903775232	0	fluoxetine does sweet fuck all
463288575228776449	0	someone please pray i can make it through the day without having a mental breakdown &amp; make it back home just in time for my enbrel nurse.
435471876442587137	0	full of tysabri #druggedup
444575953855844352	0	don't take victoza if you're allergic to victoza. well gee, thanks pharmaceuticals.
343561137234771969	0	rt @jayrsworld: depression hurts and cymbalta can't help a real nigga
351519706655629313	0	@bipolar_journey i've heard that zyprexa is supposed to be a++ for bipolar mania and kicks in fast.
490265829842632705	0	the crestor guy can go fuck himself. #strongtake
342548080668839936	0	just took an effexor for a goof. mite report back
534693979678576640	0	@dshaywitz @scottgottliebmd not a helpful thought - improve-it compared vytorin vs simvastatin only; but atorvastatin is std of care
493254245177491456	0	@__breia i have two inhalers! symbicort &amp; proair. you??
343038132897333248	0	wish i had it in ecuador rt @jenngaines: always get cipro b4 travel but never had to use it, not even in mexico! @johnnyjet:  #travelskills
371480025679163392	0	@50shadesotay oxy osbourne, the bacolfen boys, januvia lopez, britney spironolactone, actos smith, the ropinirole stones, jimmy eat warfarin
522966625595953152	0	advair asthma medicine cost usa $300 europe $35? drug lobby and members of congress on both sides addicted to campaign cash.
520904032530235393	0	julio ramírez rct oseltamivir not effective in hospitalized influenza after 3 days #42aamr
496050107142242304	0	@vapefog true tho knowledge is power and for those with copd with emphysema it may be a consideration. what worked 4 me is chantix + patch.
417177083161620480	0	@yamamartsme @crumeevan he need boniva osteoporosis pills once a month mane
340316927702470656	0	@ffemt_817 between me with nicotine fits and you with the scratching pole thing going on we might just win a twitchy impression contest
538456014069039104	0	as of today i'm on suboxone for pain management. miracle drug
433612714527555584	0	@jimcramer @dickprior slightly worried about successful gene therapy for mac gen..makes eylea moot
519749540019064833	0	i'll never forget the feeling of elation that spread through me the first time i took suboxone and felt all the sweating pain disappear
486680581951225857	0	#rhony really??? thats an advair inhaler not for asthma.
522364774429241344	0	we welcome denis o'brien, sr. exec. vp of @exelon &amp; ceo, exelon utilities as the new chairman of our board http://t.co/x8al2uli2b
328311535229366272	0	@epilepsyaction anyone with recent experience of taking keppra with lamotrigine? if so what side effects do you suffer??
333632854527463424	0	ask your doctor if cymbalta is right for you
448555898756411392	0	@ukcpachair hmmm levofloxacin in someone with seizures? also why levo?
526006120360718336	0	just put miralax in my trenta iced coffee...💀rip see y'all on the other side
519699192067788800	0	@korirenee_ i've been doing nexium 40 mg to help stomach acid and then i had a few others plus ulcer medication for my throat mouth stomach
476351681647890432	0	@lottiewatson5 mind i'm on a lot of allergy medicine and a symbicort both.
345438888829022208	0	fda approved denosumab (xgeva for subcutaneous use for the treatment of adults and skeletally mature adolescents
449132090240827392	1	i had a very bad reaction to victoza and the fever it caused sent my glucose up to 25.5 &amp; i had to go back to insulin to sort.@amidiabetic
341813665302990848	1	@gromkath it's all training injuries. 3 of them. and prozac withdrawal.
405316726025633792	0	@goatpox have you ever tried viibryd yet? i have hella issues with antidepressants but that's what i'm on right now and it's kinda a miracle
344592299445071873	0	@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
387818616902545409	0	i mean if i was getting $10 grand from bow wow, john harry dickinson, boniva bengay, or whoever, i wouldn't be mad at yah lol
491991534183911424	1	most weeks inject enbrel with hardly a mark, tonight totally different! no pain no gain :) #ankylosing #spondylitis
440310492759089152	0	@boobsradley boniva stocks just went way up.
340556688627216384	0	“@uberfacts: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @etaylorx
447494057804443648	0	@saudi_pharma_07 3)the thiazolidinediones rosiglitazone &amp; pioglitazone increase the risk of http://t.co/bficssfpts
341944563335827457	0	anyone have experience with a depressed cat? more specifically i think a pissed off cat. he's on kitty prozac...which isn't working great...
490364019963072512	0	yo clique is full of pussies i call y'all the nuvaring 💪
507366185965735938	0	@babsevansmtv ur daughter is a junkie ho...tell her to go ahead take her methadone or suboxone and keep putting out nude pics trashy junkie
343848935057653760	0	absolutely fucking wired in. never had more studying before in my life #vyvanse
465412463664435200	0	it's all well &amp; good to say you're going to give this pt a geodon shot if he becomes violent, but it'd be nice if you gave him the shot.
524019217159684098	0	$200 cost of nexium in usa before it just came off patent. $7 was the cost in new zealand.
390994718374772736	0	@teamhaem @bhwords nothing currently registered in eu/us for rivarox or apixaban wrt valves. #teamhaem
345656463139696641	0	i hope every1 has a healthy awesome weekend #crohns #ibd #humira
527962330127433728	0	@tammacneil (but honestly? an upped synthroid dose is gonna help lots.)
459786732112982016	0	@thepainterflynn i am on victoza on trial and i seem to be in remission
