	tweet_id	adr_mention	tweet_text
246	447349162154004480	0	the silver lining : nebivolol has less ed ( willow tree syndrome ) .
247	350118986886811648	0	""" : <user> flaws and beauty </user> : what is a good stress reliever ? i need to know cus i need it now ! "" humira !"
248	340477927206572032	0	let me have my morning coffee and prozac before you start your shit .
249	539948207220875264	0	<user> dr bach in sky </user> <user> sarah kliff </user> nexium will always be an embarrassment to many of us in industry ; but why did docs insist on writing rx for it ?
250	502885113403674624	1	<user> not gay dalek </user> <user> anarchist dalek </user> <user> blu crystal dalek </user> januvia could make you hungry though . and irritable . hangry .
251	459850392512122880	0	""" <user> the x class </user> <user> tanners dad </user> as you wish , sir . my doc , in 1995 , "" "" paxil is safe for your unborn child . vioxx is safe for your arthritis . "" "" good day """
252	540703897766334464	0	<user> scott paterno </user> <user> ps4rs </user> <user> emt fr </user> <user> ncaa </user> was that to satisfy corbett in order to get a favorable vioxx settlement in pa ?
253	450068995375636480	0	<user> moore hn </user> <user> bobi vry </user> good god , i just popped a precautionary crestor after seeing this tweet .
254	342349802601844737	1	<user> lucky stubbs </user> reppin zoloft & seroquel since last november . i am hella gainin weight too awesome i am fat and can not cum i own
255	343822622661947392	0	i have been on olanzapine so long i have forgotten what it was like to be my normal self without forced drugging !
256	495263978516267008	0	<user> alli jay tor </user> summer / royce / meridia
257	341301568366342144	0	the many moods of fluoxetine . <url>
258	541922678030888960	0	chopped : mushroom juice extractors , imodium ad , casseroles , dog pee . dessert , 30 minutes . go .
259	537422200849305600	0	dr put me on metformin 2x daily . anyone have experience with that ?
260	531239946451816448	0	<user> one kind </user> i am particularly disappointed that one of the people who taught me ebm is behind the cochrane tamiflu trial .
261	434064339947884544	0	<user> gastro practice </user> good to know as a crohn's patient on remicade and previously enbrel and humira . <happy>
262	333210857737695232	1	<user> lavender fuchsia </user> i lost weight in the past but it was much easier . like 2 steps forward , one step back on the quetiapine .
263	351544366407499778	0	about 9 or 10 weeks into <hashtag> en brel </hashtag> for psoriatic arthritis and utterly no response so far . in aug . the rheum . will reassess . <annoyed>
264	539373520464404480	0	<user> original patsy </user> <user> and ystu 1212 </user> diclofenac is still otc x
265	340251216779026433	0	i aint taking no as a answer , the kid spit nicotine so come get cancer
266	349125329014632448	0	rt <user> kevin toshio </user> : sandoz biosimilar effort rt <user> reuters _ health </user> : novartis tests copy of amgen's enbrel in late-stage trial <url> . <repeated>
267	519458218565595137	0	<user> nbc news </user> lets hope to god we do not think suboxone is going to be the cure all to this epidemic . because it is not going to be good if we do .
268	522923697074892800	0	so <elongated> tired . <repeated> 2 diclofenac then sleep <hashtag> goodnight </hashtag>
269	482388313249427456	0	huge vioxx class action award . multiple lawsuits for gardasil deaths . what justifies blind faith in corporate medicine ?
270	440695357736235008	0	i am sorry , but latuda sounds like a euphemism for female flatulence .
271	440310225342836736	0	boniva has done wonders for sally field . she is still got it . <hashtag> oscars 2014 </hashtag>
272	333358524274987008	1	<user> half a bear </user> i had a year on prozac which ruined my creativity too - my memory now is awful - pregabalin does it but it is worth it ! <repeated>
273	344185817981386752	0	"rt <user> life with drey </user> : <laughing> <laughing> <laughing> <laughing> <laughing> <laughing> rt <user> blitz come t__ </user> : "" : <user> re my dial </user> : just bumped cole album again & lowkey got depressed . <repeated> "" i take cymbalta every time i . <repeated>"
274	341706639004557312	0	<user> r a warrior </user> just started <hashtag> en brel </hashtag> shots again , praying for a miracle !
275	348789576015425536	0	my humira just failed , buzzing to be ill all week again ! <repeated>
276	340529024738672640	0	<user> official evi x </user> 1 prozac a day
277	344926481522253824	0	i have a dr appt tomorrow & i have no idea what i ' m going to tell him . i thought my effexor was working fine up until maybe a week ago .
278	332423496196055041	0	<user> bipolar blogger </user> that is the balance i am finding hard - side effects i am willing to endure v effectiveness . previously quetiapine made me so . <repeated>
279	331558974723854337	0	<user> ibb 22 </user> why you may ask ? so he can look better to counterbalance the medicine known as quetiapine which is a tranquilizer .
280	518456571324805121	0	suboxone looks like a dope drug for withdrawal .
281	467170425961984000	0	date : <date> 1 : 35 am it is important bingo socialist tramadol water and very paxil levitra can free ve
282	440310825807405056	0	<user> nikki finke </user> wanna know what reminds me we are all human ? it is not movies - it is sally field's boniva commercials <hashtag> oscars </hashtag>
283	348870393303535616	0	we represent people injured by dangerous drugs & vaccines including : ssri drugs : paxil , zoloft , effexor , celexa , lexapro , & prozac .
284	344177003236323329	0	no more vyvanse <sweat> get ready for me
285	347093138768285696	0	so 25mg a day of quetiapine . <repeated> anyone know if i will notice anything in the first few days ? i am a bit scared that is all
286	340420826677522432	1	when i was taking a full dose of <hashtag> paxil </hashtag> , i did not even realize that sleeping 12 hours a night , then falling asleep every day , was not normal .
287	327567386691657729	0	bed now having 1st evr bloods done in morning since starting quetiapine in nov & i had ask for this as was not told necessary by mh team ! <repeated>
288	351264998061916162	0	<user> cf aware </user> he is been prescribed cipro for it .
289	520787897424023553	0	<user> kevin x108 </user> ya medicine is expensive but <money> for a 12 - week supply . is a little rediculious . <repeated> i take nexium and its like 400 a bottle
290	537573293491236865	0	ventolin , ventolin a puff and the air went in .
291	348150436290777088	0	<user> camilia s ilf </user> the bad thing about lithium and seroquel is the blood test , and x-old lady was toxic on lithium .
292	542039721195880448	0	<user> thirsty _abe </user> adderall and weed and alcohol then go stone sober every other week
293	341097314108182529	0	vote for summer b and your prozac is free just like government cheese lol
294	507576238806814720	0	<user> matt curtis nyc </user> <user> vocal new york </user> sadly , not only in new york : patients court-ordered off buprenorphine here in chesterfield , va too .
295	352799858899427330	0	feeling like you should star in the enbrel commercial > > >
296	467461536517074945	0	""" <hashtag> promote a product with tv or movie quote </hashtag> "" "" who knows what evil lurks in the hearts of men ? "" "" - crestor """
297	463046712517742592	0	<user> mcnamara m a </user> like for the hmgs i put crestor w zocor before lipitor & pravachol . mix the class up at the end until you know all the classes ! <smile> <thumbsup>
298	534538242306367489	0	<user> uusop _ learning </user> how does metformin cause hf & should dm pt . who have hf be taken off , if so replace it with what medication ? <hashtag> phrm 741 </hashtag>
299	328202474655723522	1	pop a ciprofloxacin i am sweating woo !
300	448107668075741184	0	sprinkling adderall into my oatmeal <smile> ️
301	344837535568121856	0	<user> nejm </user> for # rheumatoid arthritis av annual cost of triple therapy <money> compared with <money> for <hashtag> en brel </hashtag> . wonder what are the costs in india .
302	351902104669011969	0	in this lamotrigine study we use the same 231 - br-her 2 model to investigate nvp-tae 226
303	343072328588083200	0	i swear these venlafaxine always get me through the day
304	512756651175067648	0	lunesta is life
305	341927544192372736	0	<user> only _two_ weeks </user> i am on vyvanse & a calcium channel blocker for my circulatory issues !
306	464507194965504000	0	<user> tatty 73 </user> i have been on tecfidera for a year now . very happy with the results
307	515913877968916481	0	i have officially been on enbrel for one month ! <hashtag> yes it is helping </hashtag> <hashtag> biologics </hashtag> <hashtag> ra sucks </hashtag> <hashtag> love my new rheum y </hashtag>
308	334014050348457985	1	the pathway of cipro is definitely murdering my mind right now <weary> <hashtag> done done done </hashtag>
309	332570428042248192	0	niall did not follow me this morning i am so sad cymbalta can not help
310	331500382746472448	1	note to self - nicotine lozenge & alcohol = nausea .
311	452443851526266880	0	i tried pristiq once since i thought it might give me a more responsive dick but the side effects were absolute hell
312	392238506120343552	0	<user> hyt hlo day </user> <user> syn </user> no trials of pregabalin against cfs indexed in medline , so can not say . moderately effective against fibromyalgia , so maybe .
313	340557003707543552	0	""" "" "" <user> uberfacts </user> : bananas contain a natural chemical that can make a person happy - the same chemical found in prozac . "" "" """
314	341665778929639425	0	oregon lozenge pitch unicorn on the spot in preference to lease and release
315	329024897097555968	1	fluoxetine makes me see shapes when i close my eyes
316	429380235365453824	0	friday night in dosed up on codeine , paracetamol , ibuprofen , pregabalin , temazepam and zimovane . i sound like a prescribed drug addict <laughing> <laughing> <laughing>
